frame,timestamp,ear_right_top_x,ear_right_top_y,ear_right_top_likelihood,ear_right_inner_x,ear_right_inner_y,ear_right_inner_likelihood,ear_right_base_x,ear_right_base_y,ear_right_base_likelihood,ear_left_top_x,ear_left_top_y,ear_left_top_likelihood,ear_left_inner_x,ear_left_inner_y,ear_left_inner_likelihood,ear_left_base_x,ear_left_base_y,ear_left_base_likelihood,forehead_left_x,forehead_left_y,forehead_left_likelihood,forehead_center_x,forehead_center_y,forehead_center_likelihood,forehead_right_x,forehead_right_y,forehead_right_likelihood,glabella_x,glabella_y,glabella_likelihood,eye_right_top_x,eye_right_top_y,eye_right_top_likelihood,eye_right_inner_x,eye_right_inner_y,eye_right_inner_likelihood,eye_right_bottom_x,eye_right_bottom_y,eye_right_bottom_likelihood,eye_right_outer_x,eye_right_outer_y,eye_right_outer_likelihood,eye_right_center_x,eye_right_center_y,eye_right_center_likelihood,eye_right_lower_x,eye_right_lower_y,eye_right_lower_likelihood,eye_right_upper_x,eye_right_upper_y,eye_right_upper_likelihood,eye_right_outerlower_x,eye_right_outerlower_y,eye_right_outerlower_likelihood,eye_left_top_x,eye_left_top_y,eye_left_top_likelihood,eye_left_inner_x,eye_left_inner_y,eye_left_inner_likelihood,eye_left_bottom_x,eye_left_bottom_y,eye_left_bottom_likelihood,eye_left_outer_x,eye_left_outer_y,eye_left_outer_likelihood,eye_left_center_x,eye_left_center_y,eye_left_center_likelihood,eye_left_lower_x,eye_left_lower_y,eye_left_lower_likelihood,eye_left_upper_x,eye_left_upper_y,eye_left_upper_likelihood,eye_left_outerlower_x,eye_left_outerlower_y,eye_left_outerlower_likelihood,nose_bridge_x,nose_bridge_y,nose_bridge_likelihood,nose_tip_x,nose_tip_y,nose_tip_likelihood,nose_left_x,nose_left_y,nose_left_likelihood,nose_right_x,nose_right_y,nose_right_likelihood,philtrum_x,philtrum_y,philtrum_likelihood,mouth_outer_left_x,mouth_outer_left_y,mouth_outer_left_likelihood,mouth_outer_right_x,mouth_outer_right_y,mouth_outer_right_likelihood,mouth_outer_upper_x,mouth_outer_upper_y,mouth_outer_upper_likelihood,mouth_outer_lower_x,mouth_outer_lower_y,mouth_outer_lower_likelihood,mouth_inner_left_x,mouth_inner_left_y,mouth_inner_left_likelihood,mouth_inner_right_x,mouth_inner_right_y,mouth_inner_right_likelihood,mouth_inner_upper_x,mouth_inner_upper_y,mouth_inner_upper_likelihood,mouth_inner_lower_x,mouth_inner_lower_y,mouth_inner_lower_likelihood,chin_tip_x,chin_tip_y,chin_tip_likelihood,cheek_right_upper_x,cheek_right_upper_y,cheek_right_upper_likelihood,cheek_right_lower_x,cheek_right_lower_y,cheek_right_lower_likelihood,cheek_left_upper_x,cheek_left_upper_y,cheek_left_upper_likelihood,cheek_left_lower_x,cheek_left_lower_y,cheek_left_lower_likelihood,contour_right1_x,contour_right1_y,contour_right1_likelihood,contour_right2_x,contour_right2_y,contour_right2_likelihood,contour_right3_x,contour_right3_y,contour_right3_likelihood,contour_left1_x,contour_left1_y,contour_left1_likelihood,contour_left2_x,contour_left2_y,contour_left2_likelihood,contour_left3_x,contour_left3_y,contour_left3_likelihood,ribbon_center_x,ribbon_center_y,ribbon_center_likelihood,ribbon_right_top_x,ribbon_right_top_y,ribbon_right_top_likelihood,ribbon_right_bottom_x,ribbon_right_bottom_y,ribbon_right_bottom_likelihood,ribbon_left_top_x,ribbon_left_top_y,ribbon_left_top_likelihood,ribbon_left_bottom_x,ribbon_left_bottom_y,ribbon_left_bottom_likelihood,head_top_x,head_top_y,head_top_likelihood
236,9.440000,475.061580,170.481020,0.847585,419.447720,198.870680,0.768891,483.117300,217.321550,0.836363,244.206700,159.060410,0.631275,305.088230,200.113660,1.000000,247.109180,223.039100,0.882448,302.331100,238.638060,0.887806,358.446840,238.251830,1.000000,417.393700,237.605410,0.779614,356.775300,263.946700,1.000000,400.072200,264.211880,0.888274,382.917970,286.666440,0.930748,407.241460,294.118530,0.961646,424.909800,271.186650,0.827456,402.975980,277.727660,0.996682,404.778500,284.683960,0.942906,401.544530,270.572170,0.966320,436.876460,284.875640,0.837799,308.332180,260.040280,1.000000,328.886260,282.209870,1.000000,307.428040,294.951050,0.902149,289.091200,274.897280,0.871827,308.195280,276.677200,1.000000,307.779240,285.714630,1.000000,308.318180,268.423070,1.000000,279.642330,288.171880,0.886051,356.545620,285.823000,1.000000,353.136170,313.536250,0.913605,346.048700,321.512730,1.000000,360.860750,322.021900,0.958979,354.052760,331.196100,1.000000,333.564270,346.106800,0.937535,375.813870,349.907040,0.858467,354.360350,340.329350,0.955739,355.241180,355.946750,1.000000,343.095900,346.535980,0.884940,365.580900,347.947880,0.917020,354.087980,344.959930,0.875697,354.777920,349.851230,1.000000,353.588900,367.078580,0.840780,391.039830,315.321230,0.841076,388.846070,329.325530,0.839619,321.068850,311.106450,0.937149,323.103270,328.369750,0.960402,480.003480,238.562870,0.879890,481.441590,274.907515,0.561722,452.928000,333.908230,0.715317,242.377910,245.002990,0.985633,234.887920,282.861180,0.844071,273.654330,340.032680,0.845616,441.108700,215.003450,0.735612,499.855770,223.299560,0.910490,471.977540,264.170930,0.682727,407.275630,164.873630,0.783279,382.873260,206.614120,1.000000,363.800320,182.179475,0.649965
237,9.480000,475.155500,170.195190,0.840124,419.402300,198.550720,0.774115,483.052400,216.809460,0.845367,243.928280,157.753360,0.622713,304.849900,199.781170,0.999908,247.109180,222.685990,0.865391,301.919980,237.605740,0.856887,358.312900,237.563500,1.000000,417.199830,237.480970,0.805724,356.353760,263.680880,1.000000,399.901180,262.672000,0.918182,382.917970,285.657780,0.913981,407.215900,293.137630,0.937689,424.490720,270.164300,0.828850,402.861540,276.520900,0.996807,404.819500,283.552730,0.932008,401.422200,268.936400,0.978872,436.876460,283.620450,0.846052,308.332180,258.414060,1.000000,329.147580,280.450620,0.990685,307.428040,293.997800,0.900768,289.091200,274.083130,0.851025,308.195280,275.275150,1.000000,307.779240,284.565460,1.000000,308.318180,266.457180,1.000000,279.599200,287.001560,0.882267,356.488740,284.728550,1.000000,352.872040,313.438200,0.874187,345.469940,320.773620,1.000000,360.541630,320.956540,0.877063,354.017430,329.871000,0.937008,333.564270,345.878700,0.864474,376.177120,349.287335,0.759626,354.283700,339.819800,0.876014,355.030015,354.230915,0.905205,342.172050,346.473540,0.805254,365.969100,346.447010,0.775462,354.005965,344.866930,0.821026,354.760710,347.731515,0.920119,352.910570,366.179565,0.804850,391.039830,312.343900,0.862801,388.783870,329.187620,0.817979,320.647900,310.383700,0.961143,322.913600,327.646480,0.961648,480.003480,237.876800,0.885989,481.262940,274.706360,0.558659,452.979490,333.516065,0.710528,242.368600,244.259950,0.998482,234.887920,281.528840,0.839265,273.586850,339.312260,0.834597,441.434270,214.639270,0.722674,499.860750,222.844220,0.895743,471.977540,263.731870,0.680500,407.192870,164.619400,0.783253,382.849950,206.329100,1.000000,363.650700,181.946535,0.637672
238,9.520000,475.205630,170.011960,0.823684,419.221740,198.548200,0.771331,483.052400,216.704860,0.847429,243.906430,157.422210,0.623215,304.849900,199.781170,0.997590,247.081100,222.644150,0.875706,302.337600,237.501770,0.872463,357.897400,237.199810,1.000000,417.199830,237.476030,0.811018,356.057200,263.680880,1.000000,399.888550,262.610080,0.916230,382.917970,285.068500,0.927109,407.215900,292.156650,0.943002,424.310760,269.935180,0.825175,402.861540,276.181340,0.999855,404.819500,282.795380,0.936259,401.408780,268.848900,0.978099,436.864530,282.997600,0.847399,308.332180,257.761720,1.000000,329.147580,280.450620,0.996599,307.428040,292.722780,0.902621,289.076500,274.083130,0.853421,308.195280,274.619800,1.000000,307.779240,283.827400,1.000000,308.318180,265.585720,1.000000,279.599200,286.696230,0.878117,356.456050,284.195770,1.000000,352.691070,312.459300,0.853248,345.444580,319.814730,1.000000,359.542940,320.631070,0.893906,353.301700,328.686920,0.973543,333.564270,343.131600,0.925893,376.540370,348.667630,0.779027,353.214320,339.456020,0.845070,354.818850,352.515080,0.819570,341.248200,346.411100,0.854334,366.357300,344.946140,0.825089,353.923950,344.773930,0.747958,354.743500,345.611800,0.908936,352.232240,365.280550,0.780288,391.599880,311.275000,0.833865,388.737270,327.461120,0.822527,319.914180,309.213000,0.948681,322.913600,325.979250,0.937013,480.003480,237.684560,0.887687,481.733700,261.068600,0.555078,453.030980,333.123900,0.718633,242.368600,244.128950,0.988798,234.887920,280.962100,0.849588,273.586850,339.312260,0.815442,441.108700,214.517500,0.710529,499.855770,222.724530,0.894025,471.977540,263.722300,0.679868,407.192870,164.596050,0.775864,382.849950,206.329100,1.000000,363.649800,181.846570,0.647289
239,9.560000,475.209300,169.883820,0.800308,418.641540,198.521290,0.768814,482.930970,215.559370,0.877202,243.785840,157.370860,0.616048,304.849900,199.781170,0.993453,246.777800,222.606170,0.877084,302.505130,237.114870,0.861217,357.468480,235.667070,1.000000,416.842900,236.593520,0.812006,355.389300,261.596220,1.000000,399.821960,260.186130,0.932288,382.917970,283.192400,0.928662,407.215900,290.359160,0.917960,422.838680,267.878140,0.839207,402.861540,274.521880,0.998652,404.819500,280.880550,0.929825,401.276460,266.158870,0.981427,436.864530,281.969600,0.857104,308.378450,256.697420,1.000000,329.147580,280.233600,1.000000,307.721650,292.014950,0.916825,289.032000,273.938870,0.835242,308.459260,273.461940,1.000000,307.954220,282.521730,1.000000,308.658630,264.424960,1.000000,279.642330,285.689970,0.868046,356.456050,282.880220,1.000000,351.750550,312.044770,0.914475,345.444580,319.483520,0.975014,359.665070,320.569730,0.882852,353.293670,327.164830,0.842082,337.636080,340.681550,0.696882,376.257950,348.288160,0.565678,353.214320,338.163800,0.710548,354.531800,352.699310,0.317508,340.783585,344.149290,0.596661,365.690050,345.041950,0.411275,353.864975,343.064985,0.572260,354.398375,345.993305,0.471783,351.757935,363.237855,0.333563,391.305400,310.541780,0.815150,388.688420,327.433620,0.699023,319.340200,308.479980,0.962053,323.103270,325.761140,0.878085,480.112670,236.963520,0.886639,481.703780,260.995220,0.578039,453.212100,332.951420,0.700400,242.368600,243.876000,1.000000,235.678570,280.723970,0.828003,273.586850,338.951100,0.794846,441.082400,213.911480,0.693134,499.855770,222.648960,0.918745,471.761750,262.551570,0.702831,407.275630,164.493130,0.762465,382.832670,205.157320,1.000000,363.496120,181.756500,0.668662
240,9.600000,475.209300,169.883820,0.781519,418.485750,198.521290,0.769869,482.224820,215.275050,0.861828,243.515230,157.237960,0.620558,304.654900,199.484390,0.995414,246.741490,222.644150,0.864214,302.535600,236.490830,0.873412,357.381960,235.192290,1.000000,416.824900,236.368330,0.806571,355.026760,260.685940,1.000000,399.456820,259.596740,0.933274,382.770480,282.347300,0.915268,406.879800,288.657470,0.906422,422.537960,266.909420,0.849860,402.297820,273.494320,0.989543,404.488340,280.633150,0.924808,400.913450,265.328920,0.984224,436.665830,280.945430,0.852395,308.632230,255.700070,1.000000,328.927600,280.233600,1.000000,307.791840,290.285130,0.919054,288.879900,273.938870,0.850700,308.459260,272.563020,1.000000,308.005550,281.252470,1.000000,308.724670,263.374880,1.000000,280.099800,282.281600,0.883715,356.344420,282.424160,1.000000,351.736850,311.224580,0.934262,345.444580,318.767060,0.964018,359.542940,319.936130,0.896934,353.293670,326.279500,0.837985,338.952850,339.732730,0.668686,376.702030,349.907040,0.484320,353.214320,338.077800,0.690579,354.244750,356.155060,0.314562,340.318970,346.535980,0.584413,367.082550,347.947880,0.410044,353.806000,344.959930,0.546204,354.743500,349.851230,0.455329,351.283630,365.280550,0.284853,391.305400,309.706100,0.833803,388.488920,326.896600,0.708218,319.340200,308.367340,0.962335,323.202600,325.210940,0.839164,480.246920,236.838290,0.892718,481.733700,260.921840,0.614565,453.311580,332.219200,0.698022,242.333790,243.358900,1.000000,235.750320,279.578860,0.846229,274.011470,338.951100,0.771388,440.274170,213.819980,0.718370,499.855770,221.826050,0.926882,471.744400,262.260280,0.739665,409.038570,164.250580,0.757667,382.832670,203.810800,1.000000,363.443660,181.725190,0.674583
241,9.640000,475.209300,169.776490,0.777160,418.485750,198.521290,0.765920,482.224820,215.138320,0.856515,243.442750,157.224270,0.617834,304.597840,199.388500,0.997467,246.741490,222.644150,0.858851,302.639160,236.109850,0.875539,357.381960,235.192290,1.000000,416.571200,236.154170,0.795719,354.934400,260.593080,1.000000,399.255160,259.596740,0.932387,382.770480,281.839780,0.903537,406.740170,288.183350,0.908092,422.537960,266.711550,0.852421,402.003630,272.939180,0.983357,404.262050,280.032930,0.941584,400.713260,265.328920,0.982932,436.476260,280.371030,0.856316,308.675600,255.370420,1.000000,328.719500,280.093260,1.000000,307.791840,290.285130,0.911151,288.854060,273.839800,0.863593,308.465760,272.169430,1.000000,308.005550,281.252470,0.997670,308.751860,262.995820,1.000000,280.099800,281.619020,0.884351,356.344420,282.100700,1.000000,351.736850,310.725980,0.955720,345.803500,318.037800,0.970622,359.354550,319.616760,0.904845,353.301700,325.908700,0.840888,338.952850,339.732730,0.669027,372.504150,340.392200,0.461898,353.255520,337.941800,0.692691,354.637270,344.641940,0.302163,342.327400,339.376430,0.581179,363.689240,338.304380,0.416034,354.314120,338.620060,0.548947,354.136720,338.979130,0.459922,353.522770,360.261470,0.282326,391.305400,309.148320,0.840654,388.488920,326.525120,0.714391,319.340200,308.041720,0.966663,323.202600,324.692170,0.832441,480.246920,236.624450,0.893472,481.703780,260.808220,0.623740,453.311580,331.942600,0.690729,242.333790,243.153050,1.000000,235.853790,278.946400,0.853428,274.011470,338.951100,0.765723,440.274170,213.732100,0.719326,499.735930,221.654250,0.930084,471.744400,262.239260,0.744297,409.069370,164.250580,0.757014,382.887450,203.405940,1.000000,363.144560,181.725190,0.679786
242,9.680000,475.196140,169.883820,0.783363,418.344400,198.521290,0.762030,482.224820,215.054030,0.854008,243.442750,157.224270,0.625119,304.597840,199.388500,1.000000,246.656310,224.531250,0.847939,302.639160,236.109850,0.871623,357.381960,235.192290,1.000000,416.571200,236.154170,0.779448,354.934400,260.593080,1.000000,399.242680,259.596740,0.938941,382.759160,281.839780,0.896367,406.739070,287.853900,0.900130,422.537960,266.711550,0.858764,401.990260,272.939180,0.984039,404.187230,280.032930,0.944048,400.690000,265.328920,0.986497,436.398320,280.371030,0.851771,308.716580,255.370420,1.000000,328.719500,280.233600,1.000000,307.943150,289.564240,0.905503,288.834500,273.938870,0.865685,308.514980,272.169430,1.000000,308.066470,281.252470,0.989927,308.773700,262.995820,1.000000,280.127040,281.619020,0.889528,356.344420,282.100700,1.000000,351.750550,310.574650,0.962043,346.149320,317.043950,0.976607,359.354550,318.977020,0.920947,353.539830,325.030270,0.849986,338.952850,339.732730,0.666034,372.164690,340.786140,0.503986,353.614300,337.436100,0.702404,354.535235,345.056290,0.333381,342.034520,339.852615,0.576179,363.569685,338.786100,0.448782,354.075275,338.992660,0.572597,353.936010,339.504825,0.482220,353.052050,361.006850,0.296528,391.305400,309.148320,0.860615,388.488920,326.525120,0.728177,319.340200,308.041720,0.970133,323.202600,324.692170,0.831892,480.193300,236.624450,0.894280,481.703780,260.808220,0.615844,453.261840,331.737415,0.689191,242.289670,243.153050,0.997298,235.750320,278.946400,0.856995,274.011470,338.719800,0.762665,440.274170,213.819980,0.715042,499.735930,221.553380,0.942687,471.721860,262.239260,0.742650,409.069370,164.250580,0.752615,382.887450,203.405940,1.000000,363.144560,181.723370,0.686452
243,9.720000,475.164950,169.904390,0.782759,418.344400,198.579900,0.758977,482.234530,215.038730,0.856953,243.442750,157.237960,0.628567,304.597840,199.388500,1.000000,246.650280,224.531250,0.855292,302.639160,236.109850,0.867459,357.506070,235.635960,1.000000,416.571200,236.154170,0.774920,354.934400,260.593080,1.000000,399.186220,260.224800,0.944121,381.621460,281.839780,0.889644,406.430150,287.670350,0.925050,422.557130,266.711550,0.861105,401.799000,272.939180,0.974023,403.956120,280.032930,0.947683,400.576800,265.631650,0.985050,435.999450,280.371030,0.861938,308.972260,255.370420,1.000000,328.719500,280.233600,1.000000,308.037230,288.976560,0.913366,288.854060,273.938870,0.877164,308.514980,272.169430,1.000000,308.067800,281.727050,0.997183,308.785900,262.995820,1.000000,280.127040,281.619020,0.885878,356.344420,282.100700,0.980900,352.545400,310.090820,0.903948,346.738300,315.911320,1.000000,359.665070,318.215970,0.892413,354.045000,324.844820,0.950221,335.391720,341.932220,0.844854,371.985350,340.742160,0.811171,353.800400,337.197050,0.920696,354.637270,344.641940,0.914277,341.995180,339.646180,0.789465,363.677340,338.551000,0.797018,354.059660,338.873930,0.832682,353.996830,339.477420,0.919724,353.079300,361.493160,0.800366,391.305400,309.148320,0.921278,388.488920,326.525120,0.838855,319.340200,308.041720,0.963660,322.857420,324.692170,0.950793,480.193300,236.624450,0.900265,481.673860,260.694600,0.607414,453.212100,331.532230,0.664900,242.289670,243.153050,1.000000,235.750320,278.946400,0.867282,273.984900,336.721620,0.807698,440.361180,213.819980,0.712795,499.831800,221.436050,0.945636,471.680730,262.239260,0.749760,409.038570,164.202060,0.763968,382.832670,203.181630,1.000000,363.144560,181.723370,0.694399
244,9.760000,475.164950,169.904390,0.783395,418.290040,198.588520,0.737855,482.313230,215.038730,0.879484,244.101620,158.914400,0.603623,304.817140,200.843860,0.968072,246.615620,224.708190,0.931687,302.271550,238.270160,0.829429,359.517520,237.441420,1.000000,418.779720,239.674380,0.745361,357.691000,263.277920,1.000000,398.983830,279.716430,0.953468,381.621460,289.676850,0.945320,400.380370,284.595860,0.913561,424.242680,277.058620,0.769438,399.206420,282.836940,0.931659,398.935940,283.121900,0.921695,399.309080,281.908480,0.960544,432.404720,284.484100,0.743949,308.976840,279.156800,0.820271,333.254900,289.967900,0.888530,308.490780,288.976560,0.838555,288.854060,278.855350,0.894057,309.492650,282.702500,0.922888,309.289580,285.465760,0.907771,309.601900,280.539730,0.895789,280.782620,287.515200,0.918138,358.018070,287.955540,1.000000,353.931600,310.090820,0.821661,346.886750,315.911320,1.000000,362.073820,318.215970,0.858737,354.122700,324.844820,0.955449,335.017520,343.185200,0.877986,371.905290,340.961120,0.769044,353.875670,337.197050,0.910526,354.535235,345.056290,0.879073,341.868410,339.987490,0.806803,363.575270,338.909410,0.756593,354.020880,339.119595,0.835455,353.922855,339.753970,0.888030,352.883780,361.564100,0.805945,393.378400,310.436300,0.882718,390.486600,327.309970,0.850841,316.114380,308.807950,0.920999,321.555500,326.222530,0.944852,480.095030,236.674420,0.870015,481.685805,260.448950,0.507892,452.793390,330.673145,0.585291,241.506300,247.001850,0.945997,233.060730,286.338200,0.814703,266.246770,336.680540,0.742475,440.881770,214.325640,0.720711,499.854220,221.436050,0.950232,471.337950,262.900150,0.760531,406.982730,163.728560,0.762380,382.677280,203.181630,0.999159,364.379820,181.366850,0.609573
245,9.800000,475.136660,169.881500,0.781136,418.280300,198.588520,0.739642,482.313230,215.038730,0.876632,244.136600,158.971270,0.602364,304.817140,200.843860,0.971502,246.597260,224.708190,0.929946,302.142640,238.644230,0.828103,359.813780,237.882630,1.000000,419.123000,240.144350,0.757841,357.696040,264.201570,1.000000,398.983830,280.600920,0.959142,381.621460,290.798130,0.930342,400.380370,284.595860,0.911076,424.242680,277.689180,0.775209,399.206420,283.463560,0.933849,398.935940,283.790370,0.926090,399.309080,282.613430,0.963981,432.236020,284.899600,0.760143,309.010130,280.863950,0.823287,333.399400,289.967900,0.894869,308.615540,289.067230,0.838305,288.854060,280.382800,0.871489,309.502750,284.357480,0.929431,309.295870,287.139560,0.917502,309.604100,282.213380,0.899391,280.836240,288.760300,0.922229,358.215420,288.825350,1.000000,353.931600,310.574650,0.843925,346.886750,315.911320,1.000000,362.073820,318.977020,0.870855,354.122700,325.030270,0.962469,334.986180,343.953950,0.880554,371.985350,341.180080,0.764879,354.051500,337.197050,0.915125,354.637270,345.470640,0.874367,341.741640,340.328800,0.792593,363.677340,339.267820,0.740032,353.982100,339.365260,0.834647,353.996830,340.030520,0.888126,353.079300,361.635040,0.794198,393.563000,311.062700,0.904007,390.486600,327.800540,0.857215,316.114380,309.063200,0.915621,321.310240,326.721400,0.954187,480.095030,236.781300,0.866823,481.605680,260.203300,0.504604,452.275200,329.814060,0.581803,241.488220,247.342640,0.951983,232.892600,286.950300,0.817782,266.136800,336.680540,0.732914,441.004580,214.441740,0.721071,499.831800,221.436050,0.941951,471.337950,263.009030,0.748979,406.982730,163.728560,0.762215,382.626830,203.432680,1.000000,364.528945,181.330560,0.610512
246,9.840000,475.136660,169.975390,0.783338,418.280300,198.588520,0.739418,482.317800,215.166100,0.875987,244.136600,159.104860,0.605845,304.817140,200.847080,0.967812,246.504820,224.708190,0.941533,301.772900,240.292510,0.845188,359.813780,238.289640,1.000000,419.123000,240.257190,0.746357,357.696040,264.547360,1.000000,398.983830,280.600920,0.948323,381.621460,290.873380,0.951580,400.380370,284.595860,0.910419,424.242680,277.762120,0.770270,399.206420,283.515170,0.925599,398.935940,283.847900,0.916998,399.309080,282.620400,0.954301,432.236020,285.035340,0.741537,309.010130,280.863950,0.830172,333.399400,290.892760,0.890427,308.615540,289.067230,0.837696,288.769500,280.896030,0.896701,309.502750,285.033450,0.926728,309.295870,287.794770,0.906456,309.604100,282.892760,0.901941,280.836240,289.089480,0.917242,358.215420,289.386080,1.000000,353.931600,311.515720,0.815617,346.886750,317.257350,1.000000,362.073820,320.373320,0.856672,354.122700,326.436830,0.954523,334.632700,344.751770,0.872002,371.985350,341.475800,0.755826,353.875670,338.182620,0.900800,354.650100,346.591520,0.891960,341.741640,340.811430,0.807587,363.677340,339.565160,0.743923,353.982100,339.845150,0.837080,353.996830,340.457370,0.904936,353.079300,361.752230,0.826690,393.563000,311.643620,0.874320,390.486600,328.331330,0.854812,316.114380,309.329100,0.909749,321.310240,326.811520,0.941015,480.095030,237.234600,0.863457,481.605680,260.203300,0.500483,450.825500,350.709440,0.579627,241.488220,247.617570,0.945932,232.827760,287.128400,0.807700,266.136800,336.721620,0.743675,441.004580,214.443830,0.717390,499.854220,221.458900,0.928998,471.302100,263.088440,0.741160,406.982730,163.728560,0.764535,382.501460,203.670730,1.000000,364.528945,181.330560,0.607480
247,9.880000,474.873840,169.979260,0.795375,418.172900,198.640200,0.745074,482.313230,215.718840,0.883995,244.101620,159.472150,0.609142,303.793820,200.884660,0.974427,246.332700,225.449690,0.953957,301.734500,240.995470,0.870030,359.517520,239.932310,1.000000,418.779720,241.237690,0.745900,357.696040,266.770800,1.000000,398.983830,280.712200,0.936132,381.607330,294.428440,0.919853,400.983340,287.558100,0.953091,424.042420,279.535400,0.841516,399.918270,286.234040,0.954925,400.211940,286.288020,0.976205,399.309080,285.812960,0.956721,432.404720,286.994260,0.799977,308.976840,281.544680,0.875171,333.254900,291.497830,0.927816,308.490780,292.297200,0.827316,288.793980,283.735400,0.927491,309.502750,287.961760,0.933565,309.289580,290.721530,0.909637,309.601900,283.198670,0.918726,280.782620,291.376620,0.941610,358.215420,291.988100,1.000000,353.171660,313.005220,0.910137,346.886750,320.633450,1.000000,360.264770,320.422180,0.885163,354.048920,328.859380,0.944243,334.230100,344.752170,0.900307,372.412230,347.194980,0.750805,353.875670,339.757970,0.884763,354.650100,350.564800,0.929470,341.655300,342.706850,0.810130,363.911220,342.571750,0.791551,353.982100,341.707060,0.852225,353.996830,342.637000,0.931596,353.079300,362.607100,0.821377,393.378400,312.976500,0.858327,389.118040,330.540830,0.851600,316.655700,312.193050,0.866343,321.555500,327.114320,0.930010,480.074860,237.761200,0.837161,478.435060,298.900000,0.475672,450.825500,350.709440,0.577527,241.488220,248.596770,0.930381,232.668700,288.669530,0.812604,266.246770,337.709960,0.771287,440.881770,214.507630,0.722216,499.831800,222.021070,0.908003,471.288120,264.003000,0.689326,406.996280,164.388380,0.761620,382.010620,205.444240,1.000000,362.996045,183.745340,0.585073
